dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,57,2,57,569,5.69,1658778914.720602
1,0,0,4,0,True,57,4,81,1105,11.05,1658778914.720602
0,1,0,4,0,False,133,11,119,2935,29.35,1658778914.876424
1,1,0,4,0,True,133,11,198,3014,30.14,1658778914.876424
0,2,0,4,0,False,2,6,16,1552,15.52,1658778915.0328562
1,2,0,4,0,True,2,6,161,1697,16.97,1658778915.0328562
0,3,0,4,0,False,129,10,223,2783,27.83,1658778915.1882472
1,3,0,4,0,True,129,11,8,2824,28.24,1658778915.1882472
0,4,0,4,0,False,78,6,59,1595,15.95,1658778915.3465197
1,4,0,4,0,True,77,6,170,1706,17.06,1658778915.3465197
0,5,0,4,0,False,129,15,109,3949,39.49,1658778915.5003324
1,5,0,4,0,True,128,15,245,4085,40.85,1658778915.5003324
0,6,0,4,0,False,250,7,91,1883,18.83,1658778915.656554
1,6,0,4,0,True,249,7,143,1935,19.35,1658778915.656554
0,7,0,4,0,False,105,13,52,3380,33.8,1658778915.8149016
1,7,0,4,0,True,105,13,155,3483,34.83,1658778915.8149016
0,8,0,4,0,False,70,3,82,850,8.5,1658778915.9702702
1,8,0,4,0,True,70,3,106,874,8.74,1658778915.9702702
0,9,0,4,0,False,52,4,211,1235,12.35,1658778916.1257503
1,9,0,4,0,True,52,5,68,1348,13.48,1658778916.1257503
0,10,0,4,0,False,176,6,159,1695,16.95,1658778916.2802603
1,10,0,4,0,True,176,6,224,1760,17.6,1658778916.2802603
0,11,0,4,0,False,232,2,243,755,7.55,1658778916.4337122
1,11,0,4,0,True,232,3,2,770,7.7,1658778916.4337122
0,12,0,4,0,False,157,10,30,2590,25.9,1658778916.590267
1,12,0,4,0,True,157,10,152,2712,27.12,1658778916.590267
0,13,0,4,0,False,160,12,56,3128,31.28,1658778916.746473
1,13,0,4,0,True,160,12,249,3321,33.21,1658778916.746473
0,14,0,4,0,False,216,15,39,3879,38.79,1658778916.9042737
1,14,0,4,0,True,216,15,139,3979,39.79,1658778916.9044971
0,15,0,4,0,False,12,9,117,2421,24.21,1658778917.0638125
1,15,0,4,0,True,12,9,158,2462,24.62,1658778917.0638125
0,16,0,4,0,False,130,8,30,2078,20.78,1658778917.2288122
1,16,0,4,0,True,130,8,150,2198,21.98,1658778917.2288122
0,17,0,4,0,False,227,3,111,879,8.79,1658778917.370823
1,17,0,4,0,True,227,3,243,1011,10.11,1658778917.371062
0,18,0,4,0,False,238,5,61,1341,13.41,1658778917.5247605
1,18,0,4,0,True,238,5,131,1411,14.11,1658778917.5247605
0,19,0,4,0,False,252,2,84,596,5.96,1658778917.6956224
1,19,0,4,0,True,252,2,231,743,7.43,1658778917.6956224
0,20,0,4,0,False,107,4,201,1225,12.25,1658778917.8511424
1,20,0,4,0,True,107,5,106,1386,13.86,1658778917.8511424
0,21,0,4,0,False,99,9,95,2399,23.99,1658778917.996542
1,21,0,4,0,True,99,9,180,2484,24.84,1658778917.996542
0,22,0,4,0,False,56,15,124,3964,39.64,1658778918.1463299
1,22,0,4,0,True,56,15,230,4070,40.7,1658778918.1463299
0,23,0,4,0,False,238,5,222,1502,15.02,1658778918.301704
1,23,0,4,0,True,238,6,47,1583,15.83,1658778918.3027008
0,24,0,4,0,False,20,1,91,347,3.47,1658778918.4592094
1,24,0,4,0,True,20,1,191,447,4.47,1658778918.4594233
0,25,0,4,0,False,208,13,172,3500,35.0,1658778918.6146915
1,25,0,4,0,True,208,13,248,3576,35.76,1658778918.6146915
0,26,0,4,0,False,236,1,185,441,4.41,1658778918.7720606
1,26,0,4,0,True,236,2,80,592,5.92,1658778918.7723036
0,27,0,4,0,False,137,2,64,576,5.76,1658778918.926688
1,27,0,4,0,True,137,2,213,725,7.25,1658778918.926688
0,28,0,4,0,False,3,11,160,2976,29.76,1658778919.0847394
1,28,0,4,0,True,3,12,47,3119,31.19,1658778919.0847394
0,29,0,4,0,False,68,4,135,1159,11.59,1658778919.2480805
1,29,0,4,0,True,68,4,184,1208,12.08,1658778919.248569
0,30,0,4,0,False,168,3,6,774,7.74,1658778919.404101
1,30,0,4,0,True,168,3,43,811,8.11,1658778919.404545
0,31,0,4,0,False,0,11,206,3022,30.22,1658778919.5566695
1,31,0,4,0,True,0,12,6,3078,30.78,1658778919.5566695
0,32,0,4,0,False,74,1,165,421,4.21,1658778919.6938522
1,32,0,4,0,True,74,2,77,589,5.89,1658778919.6940563
0,33,0,4,0,False,65,11,167,2983,29.83,1658778919.8381922
1,33,0,4,0,True,65,11,198,3014,30.14,1658778919.838799
0,34,0,4,0,False,87,6,20,1556,15.56,1658778920.0141492
1,34,0,4,0,True,87,6,115,1651,16.51,1658778920.0141492
0,35,0,4,0,False,145,0,196,196,1.96,1658778920.1749048
1,35,0,4,0,True,145,1,124,380,3.8,1658778920.1759036
0,36,0,4,0,False,169,15,37,3877,38.77,1658778920.331365
1,36,0,4,0,True,169,15,127,3967,39.67,1658778920.331365
0,37,0,4,0,False,81,1,135,391,3.91,1658778920.4889784
1,37,0,4,0,True,81,1,220,476,4.76,1658778920.4889784
0,38,0,4,0,False,150,0,226,226,2.26,1658778920.6505165
1,38,0,4,0,True,150,1,97,353,3.53,1658778920.6505165
0,39,0,4,0,False,4,7,156,1948,19.48,1658778920.8216107
1,39,0,4,0,True,4,8,26,2074,20.74,1658778920.8226078
0,40,0,4,0,False,131,2,12,524,5.24,1658778920.9865346
1,40,0,4,0,True,131,2,108,620,6.2,1658778920.9865346
0,41,0,4,0,False,223,8,29,2077,20.77,1658778921.144686
1,41,0,4,0,True,222,8,80,2128,21.28,1658778921.144686
0,42,0,4,0,False,198,13,94,3422,34.22,1658778921.306256
1,42,0,4,0,True,198,13,126,3454,34.54,1658778921.306256
0,43,0,4,0,False,170,6,104,1640,16.4,1658778921.4800618
1,43,0,4,0,True,170,7,19,1811,18.11,1658778921.4803915
0,44,0,4,0,False,122,14,54,3638,36.38,1658778921.6505017
1,44,0,4,0,True,122,14,177,3761,37.61,1658778921.6510541
0,45,0,4,0,False,109,7,0,1792,17.92,1658778921.8197327
1,45,0,4,0,True,109,7,176,1968,19.68,1658778921.8207405
0,46,0,4,0,False,187,9,84,2388,23.88,1658778921.9920425
1,46,0,4,0,True,187,10,63,2623,26.23,1658778921.9924793
0,47,0,4,0,False,17,3,65,833,8.33,1658778922.1550198
1,47,0,4,0,True,16,3,111,879,8.79,1658778922.1552286
0,48,0,4,0,False,253,8,213,2261,22.61,1658778922.3095903
1,48,0,4,0,True,253,9,59,2363,23.63,1658778922.309823
0,49,0,4,0,False,148,11,12,2828,28.28,1658778922.4652252
1,49,0,4,0,True,234,11,137,2953,29.53,1658778922.4654813
0,50,0,4,0,False,34,0,24,24,0.24,1658778922.6265552
1,50,0,4,0,True,33,0,123,123,1.23,1658778922.6265552
0,51,0,4,0,False,35,4,6,1030,10.3,1658778922.7907362
1,51,0,4,0,True,35,4,137,1161,11.61,1658778922.7907362
0,52,0,4,0,False,112,1,221,477,4.77,1658778922.9463077
1,52,0,4,0,True,112,2,25,537,5.37,1658778922.9463077
0,53,0,4,0,False,75,7,222,2014,20.14,1658778923.105533
1,53,0,4,0,True,75,8,64,2112,21.12,1658778923.1065292
0,54,0,4,0,False,232,11,204,3020,30.2,1658778923.264296
1,54,0,4,0,True,232,11,252,3068,30.68,1658778923.2648244
0,55,0,4,0,False,248,14,176,3760,37.6,1658778923.434359
1,55,0,4,0,True,3,15,27,3867,38.67,1658778923.435117
0,56,0,4,0,False,108,11,249,3065,30.65,1658778923.6040072
1,56,0,4,0,True,108,12,73,3145,31.45,1658778923.6040072
0,57,0,4,0,False,63,7,241,2033,20.33,1658778923.7415593
1,57,0,4,0,True,63,8,71,2119,21.19,1658778923.7415593
0,58,0,4,0,False,39,11,133,2949,29.49,1658778923.896419
1,58,0,4,0,True,38,12,15,3087,30.87,1658778923.896419
0,59,0,4,0,False,125,8,108,2156,21.56,1658778924.0556498
1,59,0,4,0,True,125,9,67,2371,23.71,1658778924.0556498
0,60,0,4,0,False,94,7,209,2001,20.01,1658778924.210191
1,60,0,4,0,True,94,8,143,2191,21.91,1658778924.2103949
0,61,0,4,0,False,169,0,28,28,0.28,1658778924.3706264
1,61,0,4,0,True,168,1,0,256,2.56,1658778924.3715694
0,62,0,4,0,False,3,0,97,97,0.97,1658778924.5398674
1,62,0,4,0,True,3,0,206,206,2.06,1658778924.540865
0,63,0,4,0,False,138,8,163,2211,22.11,1658778924.7144256
1,63,0,4,0,True,138,9,56,2360,23.6,1658778924.7154353
0,64,0,4,0,False,164,14,36,3620,36.2,1658778924.8787112
1,64,0,4,0,True,164,14,89,3673,36.73,1658778924.8787112
0,65,0,4,0,False,50,12,248,3320,33.2,1658778925.0202234
1,65,0,4,0,True,50,13,106,3434,34.34,1658778925.0202234
0,66,0,4,0,False,29,13,137,3465,34.65,1658778925.1782591
1,66,0,4,0,True,29,13,237,3565,35.65,1658778925.1782591
0,67,0,4,0,False,206,4,160,1184,11.84,1658778925.3395438
1,67,0,4,0,True,206,4,238,1262,12.62,1658778925.3395438
0,68,0,4,0,False,164,4,29,1053,10.53,1658778925.5135124
1,68,0,4,0,True,164,4,145,1169,11.69,1658778925.51451
0,69,0,4,0,False,145,10,183,2743,27.43,1658778925.677063
1,69,0,4,0,True,145,10,223,2783,27.83,1658778925.678133
0,70,0,4,0,False,143,4,180,1204,12.04,1658778925.8359852
1,70,0,4,0,True,142,5,62,1342,13.42,1658778925.8361697
0,71,0,4,0,False,230,12,26,3098,30.98,1658778925.988091
