NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
0,0, 4, 7,Row,42, 6,128 , 1664 , 16.64,1656218651.4079776 
0,0, 4, 4,Col,42, 6,126 , 1662 , 16.62,1656218651.4079776 

1,0, 4, 18,Row,217, 3,153 , 921 , 9.21,1656218652.280491 
1,0, 4, 34,Col,217, 3,151 , 919 , 9.19,1656218652.280491 
1,0, 4, 14,Row,13, 3,29 , 797 , 7.97,1656218652.280491 
1,0, 4, 30,Col,13, 3,25 , 793 , 7.93,1656218652.280491 

2,0, 4, 19,Row,76, 3,124 , 892 , 8.92,1656218653.058807 
2,0, 4, 34,Row,102, 13,104 , 3432 , 34.32,1656218653.058807 
2,0, 4, 7,Col,102, 13,108 , 3436 , 34.36,1656218653.058807 
2,0, 4, 9,Col,76, 3,127 , 895 , 8.95,1656218653.058807 

3,0, 4, 32,Row,84, 3,137 , 905 , 9.05,1656218654.819096 
3,0, 4, 1,Col,84, 3,137 , 905 , 9.05,1656218654.819096 

4,0, 4, 10,Row,84, 13,19 , 3347 , 33.47,1656218655.5967526 
4,0, 4, 13,Row,248, 1,170 , 426 , 4.26,1656218655.5967526 
4,0, 4, 7,Col,84, 13,17 , 3345 , 33.45,1656218655.5967526 
4,0, 4, 18,Col,248, 1,152 , 408 , 4.08,1656218655.5967526 

5,0, 4, 23,Row,219, 3,208 , 976 , 9.76,1656218659.746782 
5,0, 4, 30,Col,219, 3,205 , 973 , 9.73,1656218659.746782 

6,0, 4, 28,Row,77, 5,145 , 1425 , 14.25,1656218661.0819 
6,0, 4, 5,Col,77, 5,137 , 1417 , 14.17,1656218661.0819 

7,0, 4, 25,Row,131, 7,82 , 1874 , 18.74,1656218663.2059824 
7,0, 4, 24,Col,131, 7,84 , 1876 , 18.76,1656218663.2059824 

8,0, 4, 6,Row,215, 10,46 , 2606 , 26.06,1656218664.0192733 
8,0, 4, 9,Col,215, 10,45 , 2605 , 26.05,1656218664.0192733 

9,0, 4, 1,Row,69, 7,102 , 1894 , 18.94,1656218665.666574 
9,0, 4, 11,Col,69, 7,100 , 1892 , 18.92,1656218665.666574 

10,0, 4, 2,Row,125, 7,125 , 1917 , 19.17,1656218667.2254915 
10,0, 4, 5,Col,125, 7,118 , 1910 , 19.1,1656218667.2254915 

11,0, 4, 15,Row,143, 9,162 , 2466 , 24.66,1656218668.0018773 
11,0, 4, 1,Col,143, 9,151 , 2455 , 24.55,1656218668.0018773 

12,0, 4, 33,Row,27, 11,75 , 2891 , 28.91,1656218668.9209523 
12,0, 4, 2,Col,27, 11,68 , 2884 , 28.84,1656218668.9209523 

13,0, 4, 30,Row,253, 8,145 , 2193 , 21.93,1656218669.9321554 
13,0, 4, 31,Col,253, 8,133 , 2181 , 21.81,1656218669.9321554 

14,0, 4, 8,Row,176, 9,248 , 2552 , 25.52,1656218670.7196298 
14,0, 4, 1,Col,176, 9,242 , 2546 , 25.46,1656218670.7196298 

15,0, 4, 18,Row,224, 7,11 , 1803 , 18.03,1656218673.5388975 
15,0, 4, 7,Col,224, 7,6 , 1798 , 17.98,1656218673.5388975 

16,0, 4, 27,Row,155, 9,77 , 2381 , 23.81,1656218678.10168 
16,0, 4, 26,Col,155, 9,64 , 2368 , 23.68,1656218678.10168 

17,0, 4, 25,Row,126, 13,189 , 3517 , 35.17,1656218678.928174 
17,0, 4, 19,Col,126, 13,183 , 3511 , 35.11,1656218678.928174 

18,0, 4, 6,Row,238, 7,133 , 1925 , 19.25,1656218679.7384515 
18,0, 4, 9,Row,195, 3,206 , 974 , 9.74,1656218679.7384515 
18,0, 4, 5,Col,238, 7,126 , 1918 , 19.18,1656218679.7384515 
18,0, 4, 15,Col,195, 3,185 , 953 , 9.53,1656218679.7384515 

19,0, 4, 24,Row,19, 7,162 , 1954 , 19.54,1656218680.5429966 
19,0, 4, 17,Col,19, 7,151 , 1943 , 19.43,1656218680.5429966 

20,0, 4, 12,Row,247, 9,16 , 2320 , 23.2,1656218681.3387954 
20,0, 4, 13,Row,247, 4,57 , 1081 , 10.81,1656218681.3387954 
20,0, 4, 20,Col,247, 9,23 , 2327 , 23.27,1656218681.3387954 

21,0, 4, 18,Row,117, 3,24 , 792 , 7.92,1656218682.687275 
21,0, 4, 19,Row,116, 1,143 , 399 , 3.99,1656218682.687275 
21,0, 4, 1,Col,116, 1,135 , 391 , 3.91,1656218682.687275 
21,0, 4, 14,Row,172, 4,115 , 1139 , 11.39,1656218682.687275 
21,0, 4, 30,Col,172, 4,109 , 1133 , 11.33,1656218682.687275 

22,0, 4, 8,Row,42, 7,217 , 2009 , 20.09,1656218687.7002513 
22,0, 4, 1,Col,42, 7,209 , 2001 , 20.01,1656218687.7002513 

23,0, 4, 0,Row,199, 14,73 , 3657 , 36.57,1656218688.838618 
23,0, 4, 8,Col,199, 14,63 , 3647 , 36.47,1656218688.838618 

24,0, 4, 0,Row,9, 5,22 , 1302 , 13.02,1656218689.6335354 
24,0, 4, 1,Col,9, 5,17 , 1297 , 12.97,1656218689.6335354 

25,0, 4, 2,Row,58, 2,91 , 603 , 6.03,1656218690.4270523 
25,0, 4, 13,Col,58, 2,86 , 598 , 5.98,1656218690.4270523 

26,0, 4, 1,Row,19, 5,24 , 1304 , 13.04,1656218692.5624619 
26,0, 4, 27,Col,20, 4,252 , 1276 , 12.76,1656218692.5624619 
26,0, 4, 28,Col,19, 4,104 , 1128 , 11.28,1656218692.5624619 

27,0, 4, 16,Row,165, 1,242 , 498 , 4.98,1656218693.7516358 
27,0, 4, 18,Row,164, 8,159 , 2207 , 22.07,1656218693.7516358 
27,0, 4, 3,Col,164, 8,165 , 2213 , 22.13,1656218693.7516358 
27,0, 4, 6,Col,165, 1,245 , 501 , 5.01,1656218693.7516358 

28,0, 4, 5,Row,169, 9,163 , 2467 , 24.67,1656218697.2082238 
28,0, 4, 1,Col,169, 9,162 , 2466 , 24.66,1656218697.2082238 

29,0, 4, 16,Row,66, 9,89 , 2393 , 23.93,1656218699.4702096 
29,0, 4, 17,Row,66, 7,46 , 1838 , 18.38,1656218699.4702096 
29,0, 4, 21,Row,66, 0,86 , 86 , 0.86,1656218699.4702096 
29,0, 4, 22,Row,67, 12,107 , 3179 , 31.79,1656218699.4702096 
29,0, 4, 23,Row,124, 5,215 , 1495 , 14.95,1656218699.4702096 
29,0, 4, 6,Col,66, 7,77 , 1869 , 18.69,1656218699.4702096 
29,0, 4, 7,Col,66, 0,90 , 90 , 0.9,1656218699.4702096 
29,0, 4, 21,Col,124, 5,220 , 1500 , 15.0,1656218699.4702096 

30,0, 4, 1,Row,212, 5,49 , 1329 , 13.29,1656218700.284704 
30,0, 4, 2,Row,27, 12,30 , 3102 , 31.02,1656218700.284704 
30,0, 4, 5,Col,27, 9,203 , 2507 , 25.07,1656218700.284704 
30,0, 4, 12,Col,212, 5,34 , 1314 , 13.14,1656218700.284704 

31,0, 4, 9,Row,169, 4,230 , 1254 , 12.54,1656218701.1558309 
31,0, 4, 1,Col,169, 4,232 , 1256 , 12.56,1656218701.1558309 

32,0, 4, 9,Row,208, 4,155 , 1179 , 11.79,1656218701.9505355 
32,0, 4, 3,Col,208, 4,141 , 1165 , 11.65,1656218701.9505355 

33,0, 4, 5,Row,206, 6,82 , 1618 , 16.18,1656218702.7266333 
33,0, 4, 6,Row,205, 8,238 , 2286 , 22.86,1656218702.7266333 
33,0, 4, 7,Row,205, 1,246 , 502 , 5.02,1656218702.7266333 
33,0, 4, 8,Row,205, 10,37 , 2597 , 25.97,1656218702.7266333 
33,0, 4, 20,Col,205, 9,20 , 2324 , 23.24,1656218702.7266333 
33,0, 4, 21,Col,205, 10,30 , 2590 , 25.9,1656218702.7266333 
33,0, 4, 15,Row,108, 12,103 , 3175 , 31.75,1656218702.7266333 
33,0, 4, 32,Col,108, 12,98 , 3170 , 31.7,1656218702.7266333 

34,0, 4, 29,Row,207, 4,223 , 1247 , 12.47,1656218703.800204 
34,0, 4, 7,Col,207, 4,218 , 1242 , 12.42,1656218703.800204 

35,0, 4, 34,Row,150, 15,122 , 3962 , 39.62,1656218706.0057595 
35,0, 4, 21,Col,150, 15,124 , 3964 , 39.64,1656218706.0057595 
35,0, 4, 21,Row,215, 7,146 , 1938 , 19.38,1656218706.0057595 
35,0, 4, 34,Col,214, 7,147 , 1939 , 19.39,1656218706.0057595 

36,0, 4, 4,Row,68, 11,125 , 2941 , 29.41,1656218709.7289147 
36,0, 4, 9,Col,68, 11,126 , 2942 , 29.42,1656218709.7289147 

37,0, 4, 21,Row,37, 2,49 , 561 , 5.61,1656218710.4996161 
37,0, 4, 0,Col,37, 2,50 , 562 , 5.62,1656218710.4996161 

38,0, 4, 34,Row,22, 3,187 , 955 , 9.55,1656218711.2887874 
38,0, 4, 9,Col,21, 3,184 , 952 , 9.52,1656218711.2887874 

39,0, 4, 1,Row,66, 4,112 , 1136 , 11.36,1656218712.07771 
39,0, 4, 2,Row,66, 10,13 , 2573 , 25.73,1656218712.07771 
39,0, 4, 9,Col,65, 10,8 , 2568 , 25.68,1656218712.07771 

40,0, 4, 24,Row,141, 1,48 , 304 , 3.04,1656218713.1131046 
