NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
0,0, 4, 30,Col,190, 10,106 , 2666 , 26.66,1656222809.8666432 
0,0, 4, 32,Col,103, 12,19 , 3091 , 30.91,1656222809.8666432 
0,0, 4, 33,Col,190, 15,135 , 3975 , 39.75,1656222809.8666432 
0,0, 4, 34,Col,102, 3,51 , 819 , 8.19,1656222809.8666432 

1,0, 4, 20,Row,198, 10,45 , 2605 , 26.05,1656222811.7013316 
1,0, 4, 1,Col,198, 10,48 , 2608 , 26.08,1656222811.7013316 
1,0, 4, 5,Row,138, 4,237 , 1261 , 12.61,1656222811.7013316 
1,0, 4, 33,Col,138, 4,239 , 1263 , 12.63,1656222811.7013316 
1,0, 4, 15,Row,134, 6,211 , 1747 , 17.47,1656222811.7013316 
1,0, 4, 32,Col,134, 6,206 , 1742 , 17.42,1656222811.7013316 

2,0, 4, 9,Row,78, 1,222 , 478 , 4.78,1656222812.4933627 
2,0, 4, 12,Col,78, 1,216 , 472 , 4.72,1656222812.4933627 
2,0, 4, 4,Row,169, 2,176 , 688 , 6.88,1656222812.4933627 
2,0, 4, 32,Col,169, 2,174 , 686 , 6.86,1656222812.4933627 

3,0, 4, 31,Row,107, 5,139 , 1419 , 14.19,1656222816.6372254 
3,0, 4, 16,Col,107, 5,138 , 1418 , 14.18,1656222816.6372254 

4,0, 4, 14,Row,41, 5,146 , 1426 , 14.26,1656222817.4181068 
4,0, 4, 8,Col,41, 5,135 , 1415 , 14.15,1656222817.4181068 

5,0, 4, 33,Row,112, 4,212 , 1236 , 12.36,1656222818.318391 
5,0, 4, 34,Row,111, 1,2 , 258 , 2.58,1656222818.318391 
5,0, 4, 11,Col,111, 0,255 , 255 , 2.55,1656222818.318391 
5,0, 4, 12,Col,112, 4,206 , 1230 , 12.3,1656222818.318391 

6,0, 4, 29,Row,26, 4,76 , 1100 , 11.0,1656222820.1191685 
6,0, 4, 18,Col,26, 4,65 , 1089 , 10.89,1656222820.1191685 

7,0, 4, 14,Row,30, 1,181 , 437 , 4.37,1656222820.8986483 
7,0, 4, 27,Col,30, 1,173 , 429 , 4.29,1656222820.8986483 
7,0, 4, 28,Row,73, 1,157 , 413 , 4.13,1656222820.8986483 
7,0, 4, 24,Col,73, 1,144 , 400 , 4.0,1656222820.8986483 
7,0, 4, 4,Row,71, 6,54 , 1590 , 15.9,1656222820.8986483 
7,0, 4, 32,Col,70, 6,53 , 1589 , 15.89,1656222820.8986483 

