dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,2,1,128,384,3.84,1661274777.601562
1,0,0,4,5,True,2,1,172,428,4.28,1661274777.601562
0,1,0,4,0,False,2,1,13,269,2.69,1661274777.695424
1,1,0,4,5,True,129,1,59,315,3.15,1661274777.695424
0,2,0,4,0,False,1,1,67,323,3.23,1661274777.774289
1,2,0,4,5,True,1,1,115,371,3.71,1661274777.774289
0,3,0,4,0,False,129,1,84,340,3.4,1661274777.8487313
1,3,0,4,5,True,128,1,136,392,3.92,1661274777.8487313
0,4,0,4,0,False,0,1,78,334,3.34,1661274777.9127254
1,4,0,4,5,True,0,1,123,379,3.79,1661274777.9127254
0,5,0,4,0,False,128,2,246,758,7.58,1661274778.005165
1,5,0,4,5,True,127,3,32,800,8.0,1661274778.005165
0,6,0,4,0,False,255,15,92,3932,39.32,1661274778.0522456
1,6,0,4,5,True,255,15,135,3975,39.75,1661274778.0522456
0,7,0,4,0,False,127,0,145,145,1.45,1661274778.1612937
1,7,0,4,5,True,126,0,188,188,1.88,1661274778.1612937
0,8,0,4,0,False,254,0,236,236,2.36,1661274778.2088313
1,8,0,4,5,True,254,1,16,272,2.72,1661274778.2088313
0,9,0,4,0,False,126,3,154,922,9.22,1661274778.2868404
1,9,0,4,5,True,125,3,190,958,9.58,1661274778.2868404
0,10,0,4,0,False,253,1,154,410,4.1,1661274778.3627915
1,10,0,4,5,True,253,1,200,456,4.56,1661274778.3627915
0,11,0,4,0,False,125,1,246,502,5.02,1661274778.4406261
1,11,0,4,5,True,125,2,34,546,5.46,1661274778.4406261
0,12,0,4,0,False,252,2,49,561,5.61,1661274778.534028
1,12,0,4,5,True,252,2,83,595,5.95,1661274778.5342128
0,13,0,4,0,False,124,2,88,600,6.0,1661274778.6106606
1,13,0,4,5,True,124,2,125,637,6.37,1661274778.6106606
0,14,0,4,0,False,252,2,177,689,6.89,1661274778.6785529
1,14,0,4,5,True,251,2,213,725,7.25,1661274778.6785529
0,15,0,4,0,False,123,3,104,872,8.72,1661274778.7731247
1,15,0,4,5,True,123,3,149,917,9.17,1661274778.7735617
0,16,0,4,0,False,251,3,129,897,8.97,1661274778.8267415
1,16,0,4,5,True,250,3,172,940,9.4,1661274778.8267415
0,17,0,4,0,False,122,2,116,628,6.28,1661274778.9214127
1,17,0,4,5,True,122,2,155,667,6.67,1661274778.9214127
0,18,0,4,0,False,250,1,48,304,3.04,1661274778.98435
