dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,171,1,192,448,4.48,1661268873.8020887
1,0,0,4,5,True,171,1,232,488,4.88,1661268873.8020887
0,1,0,4,0,False,43,15,213,4053,40.53,1661268873.896895
1,1,0,4,5,True,42,15,254,4094,40.94,1661268873.8970993
0,2,0,4,0,False,170,2,26,538,5.38,1661268873.9752827
1,2,0,4,5,True,170,2,64,576,5.76,1661268873.9754236
0,3,0,4,0,False,42,3,66,834,8.34,1661268874.0502691
1,3,0,4,5,True,41,3,105,873,8.73,1661268874.0502691
0,4,0,4,0,False,169,0,56,56,0.56,1661268874.1140442
1,4,0,4,5,True,169,0,94,94,0.94,1661268874.1140442
0,5,0,4,0,False,41,1,204,460,4.6,1661268874.2085025
1,5,0,4,5,True,40,1,241,497,4.97,1661268874.2085025
0,6,0,4,0,False,168,3,49,817,8.17,1661268874.2858999
1,6,0,4,5,True,168,3,88,856,8.56,1661268874.2858999
0,7,0,4,0,False,40,14,206,3790,37.9,1661268874.3475919
1,7,0,4,5,True,40,14,248,3832,38.32,1661268874.3475919
0,8,0,4,0,False,168,2,93,605,6.05,1661268874.4416387
1,8,0,4,5,True,167,2,141,653,6.53,1661268874.442636
0,9,0,4,0,False,39,3,164,932,9.32,1661268874.5036824
1,9,0,4,5,True,39,3,204,972,9.72,1661268874.5036824
0,10,0,4,0,False,167,15,57,3897,38.97,1661268874.5814636
1,10,0,4,5,True,166,15,100,3940,39.4,1661268874.5814636
0,11,0,4,0,False,38,1,112,368,3.68,1661268874.66109
1,11,0,4,5,True,38,1,154,410,4.1,1661268874.66109
0,12,0,4,0,False,166,15,73,3913,39.13,1661268874.725863
1,12,0,4,5,True,165,15,112,3952,39.52,1661268874.725863
0,13,0,4,0,False,37,1,133,389,3.89,1661268874.8196242
1,13,0,4,5,True,37,1,174,430,4.3,1661268874.8196242
0,14,0,4,0,False,165,0,134,134,1.34,1661268874.9137151
1,14,0,4,5,True,164,0,168,168,1.68,1661268874.9147127
0,15,0,4,0,False,36,4,82,1106,11.06,1661268874.9757261
1,15,0,4,5,True,36,4,122,1146,11.46,1661268874.9757261
0,16,0,4,0,False,164,0,211,211,2.11,1661268875.067415
1,16,0,4,5,True,164,0,255,255,2.55,1661268875.067415
0,17,0,4,0,False,35,2,60,572,5.72,1661268875.147236
1,17,0,4,5,True,35,2,94,606,6.06,1661268875.147358
0,18,0,4,0,False,163,15,233,4073,40.73,1661268875.2077422
1,18,0,4,5,True,163,0,18,18,0.18,1661268875.2077422
0,19,0,4,0,False,35,15,139,3979,39.79,1661268875.3024197
1,19,0,4,5,True,34,15,179,4019,40.19,1661268875.3024197
0,20,0,4,0,False,162,0,32,32,0.32,1661268875.3802793
1,20,0,4,5,True,162,0,82,82,0.82,1661268875.3802793
0,21,0,4,0,False,34,2,141,653,6.53,1661268875.4582067
1,21,0,4,5,True,33,2,181,693,6.93,1661268875.4582067
0,22,0,4,0,False,161,1,74,330,3.3,1661268875.537552
1,22,0,4,5,True,161,1,120,376,3.76,1661268875.5385618
0,23,0,4,0,False,33,2,25,537,5.37,1661268875.6002517
1,23,0,4,5,True,32,2,65,577,5.77,1661268875.6002517
0,24,0,4,0,False,160,0,217,217,2.17,1661268875.678438
1,24,0,4,5,True,160,0,254,254,2.54,1661268875.678438
0,25,0,4,0,False,32,15,32,3872,38.72,1661268875.7393935
1,25,0,4,5,True,31,15,76,3916,39.16,1661268875.7393935
0,26,0,4,0,False,159,0,59,59,0.59,1661268875.8312943
1,26,0,4,5,True,159,0,104,104,1.04,1661268875.8312943
0,27,0,4,0,False,31,0,84,84,0.84,1661268875.9107933
1,27,0,4,5,True,31,0,135,135,1.35,1661268875.9107933
0,28,0,4,0,False,158,1,75,331,3.31,1661268875.9715092
1,28,0,4,5,True,158,1,127,383,3.83,1661268875.9724948
0,29,0,4,0,False,30,0,84,84,0.84,1661268876.0516686
1,29,0,4,5,True,30,0,131,131,1.31,1661268876.0516686
0,30,0,4,0,False,158,3,86,854,8.54,1661268876.129515
1,30,0,4,5,True,157,3,131,899,8.99,1661268876.129515
0,31,0,4,0,False,29,0,224,224,2.24,1661268876.2075834
1,31,0,4,5,True,29,1,11,267,2.67,1661268876.2075834
0,32,0,4,0,False,157,2,110,622,6.22,1661268876.302087
1,32,0,4,5,True,156,2,157,669,6.69,1661268876.302087
0,33,0,4,0,False,28,2,100,612,6.12,1661268876.3808963
1,33,0,4,5,True,28,2,145,657,6.57,1661268876.3808963
0,34,0,4,0,False,156,1,163,419,4.19,1661268876.4581614
1,34,0,4,5,True,155,1,211,467,4.67,1661268876.4581614
0,35,0,4,0,False,27,1,218,474,4.74,1661268876.536189
1,35,0,4,5,True,27,2,8,520,5.2,1661268876.536189
0,36,0,4,0,False,155,1,161,417,4.17,1661268876.597131
1,36,0,4,5,True,155,1,215,471,4.71,1661268876.5981274
0,37,0,4,0,False,26,15,69,3909,39.09,1661268876.6923757
1,37,0,4,5,True,26,15,112,3952,39.52,1661268876.6923757
0,38,0,4,0,False,154,2,110,622,6.22,1661268876.7533493
1,38,0,4,5,True,154,2,154,666,6.66,1661268876.7533493
0,39,0,4,0,False,26,2,23,535,5.35,1661268876.8474948
1,39,0,4,5,True,25,2,63,575,5.75,1661268876.8474948
0,40,0,4,0,False,153,14,225,3809,38.09,1661268876.9103327
1,40,0,4,5,True,153,15,3,3843,38.43,1661268876.9103327
0,41,0,4,0,False,25,3,81,849,8.49,1661268876.9882584
1,41,0,4,5,True,24,3,120,888,8.88,1661268876.9882584
0,42,0,4,0,False,152,15,169,4009,40.09,1661268877.0800462
1,42,0,4,5,True,152,15,209,4049,40.49,1661268877.0800462
0,43,0,4,0,False,24,0,139,139,1.39,1661268877.1420174
1,43,0,4,5,True,23,0,182,182,1.82,1661268877.1420174
0,44,0,4,0,False,151,0,60,60,0.6,1661268877.2224147
1,44,0,4,5,True,151,0,105,105,1.05,1661268877.2226124
0,45,0,4,0,False,23,1,164,420,4.2,1661268877.3145168
1,45,0,4,5,True,22,1,204,460,4.6,1661268877.3145168
0,46,0,4,0,False,150,0,201,201,2.01,1661268877.3791916
1,46,0,4,5,True,150,0,240,240,2.4,1661268877.3791916
0,47,0,4,0,False,22,15,7,3847,38.47,1661268877.467954
1,47,0,4,5,True,22,15,41,3881,38.81,1661268877.467954
0,48,0,4,0,False,22,1,232,488,4.88,1661268877.545734
1,48,0,4,5,True,149,2,17,529,5.29,1661268877.545734
0,49,0,4,0,False,21,1,212,468,4.68,1661268877.609563
1,49,0,4,5,True,21,1,254,510,5.1,1661268877.609563
0,50,0,4,0,False,149,0,182,182,1.82,1661268877.7020948
1,50,0,4,5,True,148,0,223,223,2.23,1661268877.7020948
0,51,0,4,0,False,20,1,142,398,3.98,1661268877.7489686
1,51,0,4,5,True,20,1,181,437,4.37,1661268877.7489686
0,52,0,4,0,False,148,1,53,309,3.09,1661268877.8448591
1,52,0,4,5,True,147,1,101,357,3.57,1661268877.8448591
0,53,0,4,0,False,19,0,224,224,2.24,1661268877.9231453
1,53,0,4,5,True,19,1,13,269,2.69,1661268877.9231453
0,54,0,4,0,False,147,3,100,868,8.68,1661268877.9834795
1,54,0,4,5,True,146,3,137,905,9.05,1661268877.9834795
0,55,0,4,0,False,18,2,167,679,6.79,1661268878.0760818
1,55,0,4,5,True,18,2,207,719,7.19,1661268878.0760818
0,56,0,4,0,False,146,0,55,55,0.55,1661268878.1397586
1,56,0,4,5,True,146,0,99,99,0.99,1661268878.1397586
0,57,0,4,0,False,17,0,148,148,1.48,1661268878.2311795
1,57,0,4,5,True,17,0,193,193,1.93,1661268878.2311795
0,58,0,4,0,False,145,2,94,606,6.06,1661268878.3124115
1,58,0,4,5,True,145,2,133,645,6.45,1661268878.3124115
0,59,0,4,0,False,17,1,55,311,3.11,1661268878.3733923
1,59,0,4,5,True,16,1,98,354,3.54,1661268878.3733923
0,60,0,4,0,False,144,15,254,4094,40.94,1661268878.4662497
1,60,0,4,5,True,144,0,40,40,0.4,1661268878.4662497
0,61,0,4,0,False,16,2,38,550,5.5,1661268878.5448394
1,61,0,4,5,True,15,2,88,600,6.0,1661268878.5448394
