Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 206695858177, 'ColConfig1': 203703240, 'ColConfig2': 76023808, 'ColConfig3': 80044088, 'ColConfig4': 4563677588, 'ColConfig5': 2756249672, 'ColConfig6': 1623197696, 'ColConfig7': 10974973952, 'ColConfig8': 34503920872, 'ColConfig9': 17319354028, 'ColConfig10': 36685062224, 'ColConfig11': 2156235200, 'ColConfig12': 10738492960, 'ColConfig13': 8657094192, 'ColConfig14': 17688625152, 'ColConfig15': 43016789248, 'ColConfig16': 21610158112, 'ColConfig17': 38657360896, 'ColConfig18': 4295000400, 'ColConfig19': 22617680672, 'ColConfig20': 1665943116, 'ColConfig21': 35718961268, 'ColConfig22': 57872, 'ColConfig23': 592457092, 'ColConfig24': 17181609128, 'ColConfig25': 19547619362, 'ColConfig26': 0, 'ColConfig27': 67659776, 'ColConfig28': 34395930688, 'ColConfig29': 8724168704, 'ColConfig30': 2457862464, 'ColConfig31': 3422558728, 'ColConfig32': 100698176, 'ColConfig33': 86288, 'ColConfig34': 27953275268}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
0	0	 4	 0	Row	222	 9	134 	 2438 	 24.38 
0	0	 4	 1	Row	222	 15	129 	 3969 	 39.69 
0	0	 4	 2	Row	46	 8	160 	 2208 	 22.08 
0	0	 4	 3	Row	46	 6	42 	 1578 	 15.78 
0	0	 4	 4	Row	160	 4	3 	 1027 	 10.27 
0	[0;31;40m5[0m	 [0;31;40m6[0m	 6	Row	42	 4	4 	 1028 	 10.28 

1	0	 [0;31;40m3[0m	 4	Row	1	 10	5 	 2565 	 25.65 
1	0	 [0;31;40m1[0m	 4	Row	3	 10	1 	 2561 	 25.61 
1	0	 [0;31;40m1[0m	 4	Row	2	 0	9 	 9 	 0.09 
1	0	 4	 4	Row	16	 13	4 	 3332 	 33.32 
1	0	 [0;31;40m1[0m	 4	Row	1	 10	6 	 2566 	 25.66 
1	[0;31;40m7[0m	 [0;31;40m3[0m	 4	Row	19	 11	0 	 2816 	 28.16 
1	[0;31;40m22[0m	 4	 4	Row	21	 7	4 	 1796 	 17.96 
1	[0;31;40m22[0m	 4	 4	Row	30	 11	5 	 2821 	 28.21 
1	[0;31;40m3[0m	 4	 4	Row	135	 10	3 	 2563 	 25.63 
1	[0;31;40m13[0m	 [0;31;40m6[0m	 4	Row	145	 0	9 	 9 	 0.09 
1	[0;31;40m23[0m	 [0;31;40m3[0m	 4	Row	154	 13	4 	 3332 	 33.32 
1	[0;31;40m16[0m	 [0;31;40m1[0m	 4	Row	155	 10	6 	 2566 	 25.66 
1	[0;31;40m9[0m	 [0;31;40m7[0m	 4	Row	158	 11	0 	 2816 	 28.16 
1	[0;31;40m23[0m	 [0;31;40m5[0m	 4	Row	159	 7	1 	 1793 	 17.93 
1	[0;31;40m11[0m	 [0;31;40m2[0m	 4	Row	160	 11	5 	 2821 	 28.21 
1	0	 [0;31;40m7[0m	 4	Row	162	 13	7 	 3335 	 33.35 
1	[0;31;40m10[0m	 [0;31;40m7[0m	 61	Row	61	 13	61 	 3389 	 33.89 

2	0	 4	 3	Row	77	 1	191 	 447 	 4.47 
2	0	 4	 8	Row	187	 5	203 	 1483 	 14.83 
2	0	 4	 9	Row	201	 1	255 	 511 	 5.11 
2	0	 4	 10	Row	150	 12	223 	 3295 	 32.95 
2	0	 4	 16	Row	8	 8	145 	 2193 	 21.93 
2	0	 4	 21	Row	134	 14	137 	 3721 	 37.21 
2	0	 4	 24	Row	4	 2	54 	 566 	 5.66 
2	0	 4	 17	Col	150	 12	214 	 3286 	 32.86 
2	0	 4	 26	Col	134	 3	190 	 958 	 9.58 
2	0	 4	 27	Col	201	 2	8 	 520 	 5.2 
2	0	 4	 29	Col	4	 2	67 	 579 	 5.79 
2	0	 4	 33	Col	187	 5	205 	 1485 	 14.85 
2	0	 4	 21	Row	48	 2	181 	 693 	 6.93 
2	0	 4	 26	Col	48	 2	151 	 663 	 6.63 

3	0	 4	 1	Row	30	 1	138 	 394 	 3.94 
3	0	 4	 2	Row	149	 0	103 	 103 	 1.03 
3	0	 4	 9	Row	136	 2	102 	 614 	 6.14 
3	0	 4	 10	Row	18	 13	16 	 3344 	 33.44 
3	0	 4	 16	Row	116	 2	210 	 722 	 7.22 
3	0	 4	 17	Row	80	 3	212 	 980 	 9.8 
3	0	 4	 21	Row	71	 0	14 	 14 	 0.14 
3	0	 4	 28	Row	136	 2	130 	 642 	 6.42 
3	0	 4	 31	Row	88	 1	31 	 287 	 2.87 
3	0	 4	 17	Col	18	 13	6 	 3334 	 33.34 
3	0	 4	 22	Col	148	 0	105 	 105 	 1.05 
3	0	 4	 24	Col	136	 2	126 	 638 	 6.38 
3	0	 4	 26	Col	71	 1	126 	 382 	 3.82 
3	0	 4	 27	Col	136	 2	113 	 625 	 6.25 
3	0	 4	 30	Col	87	 1	27 	 283 	 2.83 
3	0	 4	 31	Col	30	 1	121 	 377 	 3.77 

4	0	 4	 9	Row	45	 3	34 	 802 	 8.02 
4	0	 4	 10	Row	116	 9	175 	 2479 	 24.79 
4	0	 4	 16	Row	27	 14	159 	 3743 	 37.43 
4	0	 4	 21	Row	38	 7	135 	 1927 	 19.27 
4	0	 4	 24	Row	123	 1	145 	 401 	 4.01 
4	0	 4	 17	Col	116	 9	172 	 2476 	 24.76 
4	0	 4	 26	Col	38	 1	12 	 268 	 2.68 
4	0	 4	 27	Col	44	 3	56 	 824 	 8.24 
4	0	 4	 29	Col	123	 1	157 	 413 	 4.13 

5	0	 4	 3	Row	73	 5	224 	 1504 	 15.04 
5	0	 4	 5	Row	249	 4	92 	 1116 	 11.16 
5	0	 4	 10	Row	22	 13	213 	 3541 	 35.41 
5	0	 4	 16	Row	203	 10	68 	 2628 	 26.28 
5	0	 4	 21	Row	158	 9	110 	 2414 	 24.14 
5	0	 4	 23	Row	123	 0	190 	 190 	 1.9 
5	0	 4	 24	Row	92	 4	148 	 1172 	 11.72 
5	0	 4	 25	Row	175	 6	9 	 1545 	 15.45 
5	0	 4	 30	Row	164	 1	156 	 412 	 4.12 
5	0	 4	 32	Row	56	 2	109 	 621 	 6.21 
5	0	 4	 7	Col	122	 0	176 	 176 	 1.76 
5	0	 4	 8	Col	56	 2	89 	 601 	 6.01 
5	0	 4	 17	Col	22	 13	203 	 3531 	 35.31 
5	0	 4	 26	Col	158	 15	117 	 3957 	 39.57 
5	0	 4	 28	Col	164	 1	144 	 400 	 4.0 
5	0	 4	 29	Col	92	 4	158 	 1182 	 11.82 

6	0	 4	 10	Row	169	 8	204 	 2252 	 22.52 
6	0	 4	 16	Row	142	 6	85 	 1621 	 16.21 
6	0	 4	 17	Row	170	 4	253 	 1277 	 12.77 
6	0	 4	 21	Row	65	 10	123 	 2683 	 26.83 
6	0	 4	 22	Row	142	 4	121 	 1145 	 11.45 
6	0	 4	 5	Col	142	 4	93 	 1117 	 11.17 
6	0	 4	 17	Col	169	 8	202 	 2250 	 22.5 
6	0	 4	 26	Col	65	 11	139 	 2955 	 29.55 
6	0	 4	 32	Col	170	 5	2 	 1282 	 12.82 

7	0	 4	 3	Row	215	 3	174 	 942 	 9.42 
7	0	 4	 5	Row	170	 4	243 	 1267 	 12.67 
7	0	 4	 9	Row	229	 0	73 	 73 	 0.73 
7	0	 4	 16	Row	161	 0	211 	 211 	 2.11 
7	0	 4	 21	Row	196	 11	183 	 2999 	 29.99 
7	0	 4	 22	Row	189	 1	182 	 438 	 4.38 
7	0	 4	 5	Col	189	 1	152 	 408 	 4.08 
7	0	 4	 26	Col	196	 15	30 	 3870 	 38.7 
7	0	 4	 27	Col	229	 0	88 	 88 	 0.88 

8	0	 4	 1	Row	164	 1	37 	 293 	 2.93 
8	0	 4	 3	Row	135	 12	132 	 3204 	 32.04 
8	0	 4	 5	Row	25	 1	109 	 365 	 3.65 
8	0	 4	 9	Row	74	 1	156 	 412 	 4.12 
8	0	 4	 10	Row	104	 11	232 	 3048 	 30.48 
8	0	 4	 11	Row	240	 2	102 	 614 	 6.14 
8	0	 4	 16	Row	229	 6	112 	 1648 	 16.48 
8	0	 4	 21	Row	107	 3	130 	 898 	 8.98 
8	0	 4	 23	Row	223	 0	201 	 201 	 2.01 
8	0	 4	 26	Row	114	 2	239 	 751 	 7.51 
8	0	 4	 30	Row	205	 2	115 	 627 	 6.27 
8	0	 4	 2	Col	241	 2	58 	 570 	 5.7 
8	0	 4	 5	Col	114	 2	232 	 744 	 7.44 
8	0	 4	 17	Col	104	 11	224 	 3040 	 30.4 
8	0	 4	 26	Col	107	 3	126 	 894 	 8.94 
8	0	 4	 27	Col	73	 1	168 	 424 	 4.24 
8	0	 4	 31	Col	164	 1	1 	 257 	 2.57 
8	0	 4	 32	Col	205	 2	101 	 613 	 6.13 

9	0	 4	 1	Row	254	 2	23 	 535 	 5.35 
9	0	 4	 3	Row	131	 1	46 	 302 	 3.02 
9	0	 4	 7	Row	78	 2	198 	 710 	 7.1 
9	0	 4	 10	Row	244	 14	63 	 3647 	 36.47 
9	0	 4	 16	Row	235	 15	16 	 3856 	 38.56 
9	0	 4	 17	Row	248	 2	5 	 517 	 5.17 
9	0	 4	 21	Row	10	 2	31 	 543 	 5.43 
9	0	 4	 24	Row	41	 1	67 	 323 	 3.23 
9	0	 4	 25	Row	83	 0	104 	 104 	 1.04 
