NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
0,0, 4, 0,Row,86, 7,26 , 1818 , 18.18,1657138153.1285532 
0,0, 4, 0,Col,86, 8,246 , 2294 , 22.94,1657138153.1285532 

1,0, 4, 0,Row,5, 0,95 , 95 , 0.95,1657138153.8454177 
1,0, 4, 0,Col,4, 1,147 , 403 , 4.03,1657138153.8454177 

2,0, 4, 0,Row,54, 13,8 , 3336 , 33.36,1657138154.5769167 
2,0, 4, 0,Col,54, 14,82 , 3666 , 36.66,1657138154.5769167 

3,0, 4, 0,Row,169, 15,141 , 3981 , 39.81,1657138155.3132463 
3,0, 4, 0,Col,169, 0,241 , 241 , 2.41,1657138155.3132463 

4,0, 4, 0,Row,181, 4,207 , 1231 , 12.31,1657138156.04075 
4,0, 4, 0,Col,181, 6,13 , 1549 , 15.49,1657138156.04075 

5,0, 4, 0,Row,15, 7,25 , 1817 , 18.17,1657138156.790848 
5,0, 4, 0,Col,15, 9,41 , 2345 , 23.45,1657138156.790848 

6,0, 4, 0,Row,126, 4,94 , 1118 , 11.18,1657138157.5202005 
6,0, 4, 0,Col,126, 5,109 , 1389 , 13.89,1657138157.5202005 

7,0, 4, 0,Row,18, 2,36 , 548 , 5.48,1657138158.2536304 
7,0, 4, 0,Col,18, 3,127 , 895 , 8.95,1657138158.2536304 
7,0, 4, 0,Row,203, 0,84 , 84 , 0.84,1657138158.2536304 
7,0, 4, 0,Col,203, 0,100 , 100 , 1.0,1657138158.2536304 

8,0, 4, 0,Row,158, 11,7 , 2823 , 28.23,1657138158.985684 
8,0, 4, 0,Col,158, 12,213 , 3285 , 32.85,1657138158.985684 

9,0, 4, 0,Row,190, 3,176 , 944 , 9.44,1657138159.7192981 
9,0, 4, 0,Col,190, 5,43 , 1323 , 13.23,1657138159.7192981 

10,0, 4, 0,Row,197, 13,79 , 3407 , 34.07,1657138160.4533734 
10,0, 4, 0,Col,197, 14,242 , 3826 , 38.26,1657138160.4533734 
10,0, 4, 0,Row,69, 1,62 , 318 , 3.18,1657138160.4533734 
10,0, 4, 0,Col,68, 1,69 , 325 , 3.25,1657138160.4533734 

11,0, 4, 0,Row,54, 6,121 , 1657 , 16.57,1657138161.1816294 
11,0, 4, 0,Col,54, 8,160 , 2208 , 22.08,1657138161.1816294 

12,0, 4, 0,Row,218, 6,83 , 1619 , 16.19,1657138161.9132102 
12,0, 4, 0,Col,218, 8,37 , 2085 , 20.85,1657138161.9132102 

13,0, 4, 0,Row,235, 0,223 , 223 , 2.23,1657138162.646207 
13,0, 4, 0,Col,235, 1,221 , 477 , 4.77,1657138162.646207 

14,0, 4, 0,Row,229, 11,201 , 3017 , 30.17,1657138163.374011 
14,0, 4, 0,Col,228, 13,222 , 3550 , 35.5,1657138163.374011 

15,0, 4, 0,Row,148, 14,188 , 3772 , 37.72,1657138164.1047041 
15,0, 4, 0,Col,148, 0,40 , 40 , 0.4,1657138164.1047041 

16,0, 4, 0,Row,94, 4,248 , 1272 , 12.72,1657138164.8395252 
16,0, 4, 0,Col,93, 6,124 , 1660 , 16.6,1657138164.8395252 

17,0, 4, 0,Row,249, 10,21 , 2581 , 25.81,1657138165.5722227 
17,0, 4, 0,Col,249, 11,119 , 2935 , 29.35,1657138165.5722227 

18,0, 4, 0,Row,4, 10,252 , 2812 , 28.12,1657138166.319637 
18,0, 4, 0,Col,3, 12,81 , 3153 , 31.53,1657138166.319637 

19,0, 4, 0,Row,165, 15,208 , 4048 , 40.48,1657138167.0493834 
19,0, 4, 0,Col,165, 1,69 , 325 , 3.25,1657138167.0493834 

20,0, 4, 0,Row,83, 12,181 , 3253 , 32.53,1657138167.7774744 
20,0, 4, 0,Col,83, 13,251 , 3579 , 35.79,1657138167.7774744 
20,0, 4, 0,Row,149, 0,217 , 217 , 2.17,1657138167.7774744 
20,0, 4, 0,Col,148, 0,229 , 229 , 2.29,1657138167.7774744 

21,0, 4, 0,Row,65, 6,181 , 1717 , 17.17,1657138168.5102248 
21,0, 4, 0,Col,65, 8,12 , 2060 , 20.6,1657138168.5102248 

22,0, 4, 0,Row,214, 6,232 , 1768 , 17.68,1657138169.2474217 
22,0, 4, 0,Col,214, 8,57 , 2105 , 21.05,1657138169.2474217 

23,0, 4, 0,Row,223, 1,251 , 507 , 5.07,1657138169.971247 
23,0, 4, 0,Col,223, 3,137 , 905 , 9.05,1657138169.971247 

24,0, 4, 0,Row,184, 6,185 , 1721 , 17.21,1657138170.6864579 
24,0, 4, 0,Col,184, 8,140 , 2188 , 21.88,1657138170.6864579 

25,0, 4, 0,Row,182, 13,160 , 3488 , 34.88,1657138171.4200845 
25,0, 4, 0,Col,182, 14,235 , 3819 , 38.19,1657138171.4200845 

26,0, 4, 0,Row,141, 0,71 , 71 , 0.71,1657138172.156518 
26,0, 4, 0,Col,141, 1,108 , 364 , 3.64,1657138172.156518 

27,0, 4, 0,Row,99, 12,69 , 3141 , 31.41,1657138172.9059248 
27,0, 4, 0,Col,48, 13,179 , 3507 , 35.07,1657138172.9059248 

28,0, 4, 0,Row,168, 5,64 , 1344 , 13.44,1657138173.6513188 
28,0, 4, 0,Col,168, 7,34 , 1826 , 18.26,1657138173.6513188 

29,0, 4, 0,Row,110, 5,58 , 1338 , 13.38,1657138174.3893192 
29,0, 4, 0,Col,110, 6,92 , 1628 , 16.28,1657138174.3893192 

30,0, 4, 0,Row,78, 4,5 , 1029 , 10.29,1657138175.120244 
30,0, 4, 0,Col,77, 5,144 , 1424 , 14.24,1657138175.120244 

31,0, 4, 0,Row,53, 4,131 , 1155 , 11.55,1657138175.8531897 
31,0, 4, 0,Col,52, 5,116 , 1396 , 13.96,1657138175.8531897 
31,0, 4, 0,Row,48, 0,222 , 222 , 2.22,1657138175.8531897 
31,0, 4, 0,Col,48, 0,231 , 231 , 2.31,1657138175.8531897 

