Col	Row	Count	Time
22	0	15	beam_20220622-140611
22	1	0	beam_20220622-140616
22	2	15	beam_20220622-140619
22	3	0	beam_20220622-140624
22	4	0	beam_20220622-140627
22	5	0	beam_20220622-140630
22	6	15	beam_20220622-140633
22	7	0	beam_20220622-140638
22	8	15	beam_20220622-140641
22	9	15	beam_20220622-140646
22	10	15	beam_20220622-140651
22	11	0	beam_20220622-140655
22	12	0	beam_20220622-140659
22	13	15	beam_20220622-140702
22	14	15	beam_20220622-140706
22	15	15	beam_20220622-140711
22	16	15	beam_20220622-140716
22	17	15	beam_20220622-140721
22	18	15	beam_20220622-140726
22	19	15	beam_20220622-140730
22	20	0	beam_20220622-140735
22	21	15	beam_20220622-140738
22	22	0	beam_20220622-140743
22	24	0	beam_20220622-140746
22	25	0	beam_20220622-140749
22	26	15	beam_20220622-140753
22	27	15	beam_20220622-140757
22	28	15	beam_20220622-140802
22	29	15	beam_20220622-140807
22	30	0	beam_20220622-140812
22	31	0	beam_20220622-140815
22	32	0	beam_20220622-140818
22	33	15	beam_20220622-140821
22	34	15	beam_20220622-140826
