dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,202,4,7,1031,10.31,1661971949.654499
1,0,0,4,0,True,202,4,33,1057,10.57,1661971949.654499
0,1,0,4,0,False,53,0,124,124,1.24,1661971952.4340298
1,1,0,4,0,True,53,0,156,156,1.56,1661971952.4340298
0,2,0,4,0,True,53,0,36,36,0.36,1661971952.747461
0,3,0,4,0,False,182,3,147,915,9.15,1661971952.7962427
1,3,0,4,0,True,181,3,174,942,9.42,1661971952.7962427
0,4,0,4,0,False,204,2,56,568,5.68,1661971961.2370656
1,4,0,4,0,True,203,2,82,594,5.94,1661971961.2371287
0,5,0,4,0,False,124,4,43,1067,10.67,1661971963.346251
1,5,0,4,0,True,124,4,70,1094,10.94,1661971963.3468738
0,6,0,4,0,False,241,4,2,1026,10.26,1661971965.9246716
1,6,0,4,0,True,240,4,28,1052,10.52,1661971965.9249575
0,7,0,4,0,False,93,4,239,1263,12.63,1661971968.9403315
1,7,0,4,0,True,93,5,10,1290,12.9,1661971968.9403315
0,8,0,4,0,False,31,4,209,1233,12.33,1661971969.0483003
1,8,0,4,0,True,31,4,236,1260,12.6,1661971969.0483003
0,9,0,4,0,False,247,4,244,1268,12.68,1661971969.9134123
1,9,0,4,0,True,246,5,16,1296,12.96,1661971969.9134123
0,10,0,4,0,False,247,4,206,1230,12.3,1661971971.7563212
1,10,0,4,0,True,247,4,234,1258,12.58,1661971971.7563806
0,11,0,4,0,False,83,4,183,1207,12.07,1661971972.4221823
1,11,0,4,0,True,83,4,208,1232,12.32,1661971972.4221823
0,12,0,4,0,False,58,5,21,1301,13.01,1661971975.7970674
1,12,0,4,0,True,57,5,48,1328,13.28,1661971975.7970674
0,13,0,4,0,True,57,0,37,37,0.37,1661971977.2094386
0,14,0,4,0,False,199,4,223,1247,12.47,1661971978.093495
1,14,0,4,0,True,199,4,251,1275,12.75,1661971978.093495
0,15,0,4,0,False,230,4,152,1176,11.76,1661971987.0922694
1,15,0,4,0,True,230,4,179,1203,12.03,1661971987.092488
0,16,0,4,0,False,202,4,158,1182,11.82,1661971992.8518605
1,16,0,4,0,True,202,4,184,1208,12.08,1661971992.8524084
0,17,0,4,0,False,2,14,187,3771,37.71,1661971994.3569553
1,17,0,4,0,True,1,14,215,3799,37.99,1661971994.3569553
0,18,0,4,0,False,207,5,144,1424,14.24,1661971997.7913146
1,18,0,4,0,True,207,5,171,1451,14.51,1661971997.7913146
0,19,0,4,0,False,179,3,219,987,9.87,1661972005.9880748
1,19,0,4,0,True,179,3,244,1012,10.12,1661972005.9880748
